EmpID,BiasInfluentialFactor,FitmentPercent
11638,DegreeBranch,87.18956204
23894,Gender,72.18780452
7609,DegreeBranch,80.42212838
22548,Gender,78.57940999
7615,DegreeBranch,77.13231884
4792,EmpScore,82.03655737
16741,nan,65.13382579
9565,DegreeBranch,79.55502761
8089,nan,72.74752893
13174,YearsOfExperince,79.04373028
8911,Gender,83.73420234
14137,MartialStatus,82.73789522
16348,Gender,78.55010587
16216,Gender,78.59838955
13290,HighestDegree,85.74472513
23957,DegreeBranch,77.4274386
11956,DegreeBranch,73.73141635
10396,MartialStatus,77.38757871
11993,YearsOfExperince,78.54193288
18514,DegreeBranch,79.83169163
4653,Gender,68.15142158
16690,CurrentCompanyType,82.49820764
7662,CurrentCompanyType,65.85605686
9472,nan,64.90027267
2944,EmpScore,78.73777004
17604,DegreeBranch,78.95253475
13734,nan,79.08800296
16975,nan,60.03626686
11258,DegreeBranch,78.30847107
16976,DegreeBranch,79.19797332
22746,nan,59.55159526
6388,MartialStatus,77.83088385
11224,HighestDegree,78.89667104
22867,nan,63.86159142
23650,nan,61.29019343
20336,nan,65.09636804
15247,DegreeBranch,81.30673119
4633,YearsOfExperince,77.91130036
2246,DegreeBranch,79.13751463
4240,YearsOfExperince,79.3331894
17544,DegreeBranch,80.89292204
8405,Gender,66.83160221
8255,CurrentCompanyType,64.07577884
17580,DegreeBranch,80.02808483
3288,nan,64.61227234
10256,YearsOfExperince,86.81418076
15810,Gender,84.8341404
12924,DegreeBranch,79.54882953
17019,YearsOfExperince,66.75056258
10758,nan,61.68304177
15720,nan,62.65563272
7068,nan,64.76286875
12319,nan,78.9059343
12680,DegreeBranch,80.60817305
4073,CurrentCompanyType,61.60024441
7087,CurrentCompanyType,60.66512272
13162,LatestDegreeCGPA,79.32470853
13277,DegreeBranch,75.15427803
18938,DegreeBranch,85.97415919
21366,EmpScore,84.66226195
21553,DegreeBranch,79.61822267
21012,YearsOfExperince,68.6966736
6804,nan,63.54644612
18978,DegreeBranch,81.16182036
3340,DegreeBranch,78.7780612
8541,DegreeBranch,79.85958682
16607,DegreeBranch,82.66020824
18573,DegreeBranch,78.47368406
23133,nan,56.21857981
15781,DegreeBranch,80.56854173
8464,YearsOfExperince,63.5829352
4258,DegreeBranch,74.49724869
18910,nan,78.38911392
6678,LatestDegreeCGPA,77.38606463
3753,DegreeBranch,75.09250386
11755,HighestDegree,85.13517509
18137,Gender,64.77704379
10336,DegreeBranch,76.47310946
7617,EmpScore,80.75603324
13204,nan,62.57745742
22311,Gender,66.45009717
20097,YearsOfExperince,78.13763791
11366,EmpScore,79.82076002
5081,DegreeBranch,86.12050784
12399,YearsOfExperince,80.75468936
19962,DegreeBranch,61.82954006
3615,DegreeBranch,87.7031944
8895,nan,63.21355648
3654,DegreeBranch,84.13597
20289,DegreeBranch,77.87575017
24195,YearsOfExperince,64.62456278
5449,EmpScore,87.68268417
16759,CurrentCompanyType,63.30709587
11637,Gender,62.85583779
11249,DegreeBranch,81.49055446
14283,Gender,79.84319139
10589,DegreeBranch,85.15324422
2432,nan,64.3639469
22712,DegreeBranch,85.57643395
14973,nan,61.17983564
11593,DegreeBranch,82.76876167
16115,LatestDegreeCGPA,82.87199413
18918,Gender,79.87479611
14872,DegreeBranch,79.60849417
18584,nan,79.12548465
6145,DegreeBranch,85.65760819
24220,nan,58.17641538
15232,nan,61.31917368
3631,Gender,85.98448922
10541,Gender,82.49142084
5147,DegreeBranch,77.94107292
20245,YearsOfExperince,76.16731178
14105,DegreeBranch,79.06815676
8552,DegreeBranch,79.2220589
9017,YearsOfExperince,63.90791268
3085,nan,77.98423853
16765,YearsOfExperince,80.0683329
8632,YearsOfExperince,77.13652628
16486,YearsOfExperince,83.17523012
13107,DegreeBranch,62.60612161
18834,EmpScore,79.06158639
8393,nan,61.50702088
11825,EmpScore,85.45835068
9564,Gender,78.93941163
23107,DegreeBranch,78.29833386
20919,CurrentCompanyType,64.21020299
10068,DegreeBranch,79.16103778
22189,DegreeBranch,87.07578839
18929,DegreeBranch,78.59982788
20005,EmpScore,77.76389276
24047,CurrentCompanyType,84.75023343
24237,DegreeBranch,81.95964481
20838,nan,76.78209233
13381,DegreeBranch,81.72681745
22702,MartialStatus,78.48043757
22040,YearsOfExperince,80.61371164
14998,DegreeBranch,77.80252814
15856,DegreeBranch,78.92356821
16037,DegreeBranch,80.19057902
13979,nan,63.72036232
24255,YearsOfExperince,76.65404429
12096,MartialStatus,76.7580532
7496,HighestDegree,78.85506671
17787,DegreeBranch,85.25958849
20441,CurrentCompanyType,63.05686152
16750,DegreeBranch,83.04357261
21000,nan,62.56641176
7956,DegreeBranch,86.44537778
15456,DegreeBranch,79.38032585
20604,nan,80.57865752
15136,nan,77.84467954
9358,DegreeBranch,79.2694508
6994,EmpScore,84.92538389
8929,YearsOfExperince,77.49107167
12425,nan,77.39729209
13210,DegreeBranch,62.33679248
12429,DegreeBranch,61.88254266
14793,nan,78.85130833
14483,DegreeBranch,79.77382413
2429,HighestDegree,79.67486794
21215,nan,79.66728871
16051,nan,80.20765328
10808,nan,61.50977622
5777,YearsOfExperince,84.70306381
12645,HighestDegree,78.70431643
2839,DegreeBranch,81.89407534
9605,DegreeBranch,88.57750086
9056,nan,63.94228785
17429,nan,60.76468994
12209,nan,58.86097317
10238,HighestDegree,78.62078579
3938,nan,59.29335249
12127,nan,59.87172124
3739,YearsOfExperince,62.8635711
6341,DegreeBranch,80.18364495
24085,nan,78.31400547
12479,LatestDegreeCGPA,69.69809178
20935,nan,64.07164563
22461,nan,84.709904
3657,DegreeBranch,84.84136135
23445,nan,62.85973478
19334,CurrentCompanyType,64.76254877
11870,nan,78.82684889
23227,DegreeBranch,79.95024088
15089,nan,64.20896737
7493,nan,60.30707457
2416,Gender,66.09448652
16780,Gender,61.04775323
22506,EmpScore,85.43201625
15179,DegreeBranch,81.81547987
2426,YearsOfExperince,84.4571106
18451,DegreeBranch,79.64081878
21648,Gender,67.18278184
20127,nan,58.23737995
19172,HighestDegree,87.50390966
14893,DegreeBranch,85.8475769
16683,Gender,79.01305488
17625,YearsOfExperince,79.20257498
8257,DegreeBranch,80.7195418
12451,EmpScore,86.82709875
22766,Gender,63.57914246
22347,DegreeBranch,86.44453181
11370,nan,64.13942613
16081,nan,79.17302678
19303,HighestDegree,80.68741074
15925,YearsOfExperince,80.90291603
21365,DegreeBranch,83.86408347
9466,DegreeBranch,86.59068153
11723,Gender,66.08164473
16457,nan,61.70653801
5755,DegreeBranch,79.1140441
2163,EmpScore,83.53283585
12018,Gender,85.24540088
15784,Gender,79.88981103
12823,DegreeBranch,64.9098107
3218,DegreeBranch,77.43018455
15027,YearsOfExperince,77.9799303
16104,DegreeBranch,83.20930686
5134,Gender,84.0647934
4774,Gender,85.05985371
19638,EmpScore,84.96845003
19266,CurrentCompanyType,64.52470703
18006,nan,63.02135438
4660,DegreeBranch,80.11864225
23465,Gender,85.89365089
20254,nan,63.97003193
8495,DegreeBranch,79.17670349
5966,YearsOfExperince,78.83733572
14910,nan,76.65960385
14022,DegreeBranch,81.16454056
6852,DegreeBranch,82.8562872
14576,CurrentCompanyType,55.82338763
22213,CurrentCompanyType,62.47576697
4285,YearsOfExperince,78.52042001
12377,CurrentCompanyType,85.7379949
11148,nan,67.30964284
14318,DegreeBranch,79.80712173
2933,YearsOfExperince,81.52496351
24205,DegreeBranch,77.6786038
3838,DegreeBranch,80.2205024
8970,EmpScore,77.36868295
12116,DegreeBranch,79.34412919
4821,EmpScore,87.43273138
15744,Gender,71.53648402
17637,nan,50.92575423
8098,Gender,78.5454647
21894,nan,63.98805042
19800,EmpScore,83.66712898
12978,YearsOfExperince,78.20556914
23269,DegreeBranch,78.76055906
11014,DegreeBranch,79.66990827
10263,nan,79.89071927
21454,Gender,78.98066243
22831,nan,64.20924773
5463,CurrentCompanyType,64.38211188
19259,nan,61.9802969
15785,DegreeBranch,77.5675227
18746,nan,59.39057119
6720,nan,60.39198207
3355,DegreeBranch,77.77873596
13800,DegreeBranch,81.20199493
22300,YearsOfExperince,82.78962242
9103,EmpScore,81.79211795
12447,DegreeBranch,77.97302701
22789,nan,50.24327011
24283,nan,73.67003221
14878,YearsOfExperince,80.04486188
13680,LatestDegreeCGPA,77.44759307
23900,DegreeBranch,82.05776703
9535,DegreeBranch,83.17591883
17456,YearsOfExperince,80.42184198
14822,YearsOfExperince,78.35725326
16375,DegreeBranch,87.94248403
20596,DegreeBranch,72.25240127
12554,nan,64.75799669
13760,YearsOfExperince,79.85418457
19580,DegreeBranch,79.3804166
16111,YearsOfExperince,80.56272323
15673,HighestDegree,85.94001281
18238,DegreeBranch,77.99463277
12647,nan,76.83583207
4225,Gender,65.21135891
17049,nan,61.03003006
21520,DegreeBranch,79.91373451
16822,Gender,79.36472188
17174,DegreeBranch,78.2024835
2761,DegreeBranch,83.21529601
11315,Gender,84.0726304
2086,nan,65.67217259
19656,nan,59.37937434
4677,nan,60.86428315
4606,LatestDegreeCGPA,67.0792633
7548,YearsOfExperince,78.88518243
10575,nan,79.90736227
15045,DegreeBranch,79.75412826
15341,DegreeBranch,78.71519274
4629,DegreeBranch,78.7878748
20095,YearsOfExperince,79.33061051
15202,nan,76.31313111
7940,DegreeBranch,80.38596432
23909,DegreeBranch,77.87786361
24270,DegreeBranch,76.15641562
5255,nan,74.45429239
11445,EmpScore,78.90310617
10809,DegreeBranch,77.04779471
3387,DegreeBranch,78.19718174
4661,nan,59.98835058
18273,Gender,76.07829819
14612,HighestDegree,86.00598616
15108,nan,66.97600698
11918,EmpScore,79.21814479
9713,Gender,66.47628814
16680,nan,72.46686247
9765,DegreeBranch,75.17156192
18095,nan,77.96947435
7746,EmpScore,82.30754391
22298,nan,79.20564742
22116,nan,58.82437465
14525,nan,56.9614596
19125,DegreeBranch,76.79309101
5616,Gender,81.96965611
11917,nan,80.97595614
9387,DegreeBranch,80.22697543
9391,YearsOfExperince,80.83095436
24017,nan,60.92961039
2414,Gender,79.05432736
16141,EmpScore,82.27527408
12149,nan,83.52880631
14824,YearsOfExperince,79.20517137
24051,nan,79.06972167
15119,nan,57.76003912
7259,YearsOfExperince,78.35918633
18555,nan,79.93066848
19787,HighestDegree,84.96769081
23176,EmpScore,84.39905895
10668,DegreeBranch,79.50780567
16679,nan,78.12907644
6900,YearsOfExperince,80.0260952
2588,Gender,77.00307761
21785,Gender,62.82972324
14989,DegreeBranch,79.04311278
23927,nan,64.33132554
18684,CurrentCompanyType,83.12966327
20165,DegreeBranch,79.72487381
14757,nan,61.38412769
7101,nan,72.42415178
12985,CurrentCompanyType,61.45007751
10293,HighestDegree,81.46142793
11463,Gender,79.24008026
20294,nan,79.23809533
7044,DegreeBranch,81.18567793
21214,YearsOfExperince,81.18219157
14956,CurrentCompanyType,83.95662333
9209,DegreeBranch,78.58005343
16002,DegreeBranch,77.8967443
7160,DegreeBranch,78.61702148
15311,HighestDegree,85.12937993
9898,Gender,68.99392737
8601,YearsOfExperince,83.18277933
5264,nan,60.53772383
4756,DegreeBranch,84.51208161
19089,DegreeBranch,79.4689927
15373,nan,65.04417904
23778,Gender,81.08800024
4830,Gender,79.52893884
4245,Gender,77.09270953
15117,nan,77.3418517
7243,HighestDegree,84.7334573
13969,nan,63.81391661
10410,nan,63.34414864
19385,nan,77.27668945
17367,nan,56.56960258
17170,Gender,80.21816089
9839,YearsOfExperince,80.00597846
12825,CurrentCompanyType,63.07175286
6005,Gender,78.76580559
6985,DegreeBranch,79.62834382
12501,nan,59.33043755
7440,Gender,62.22815906
2290,EmpScore,85.5076005
8483,YearsOfExperince,82.58390187
19358,DegreeBranch,78.85588788
12473,YearsOfExperince,80.54154859
10671,DegreeBranch,84.54922048
14520,Gender,69.86489954
2735,nan,62.17447126
5251,Gender,67.71325756
3666,DegreeBranch,78.40553257
16199,nan,63.23073804
7659,EmpScore,85.86978823
18370,EmpScore,80.01581076
15384,DegreeBranch,81.18183789
12273,nan,76.86832024
9662,EmpScore,91.72125063
24214,DegreeBranch,78.28054767
19037,nan,77.0775884
8414,DegreeBranch,80.25338927
18063,nan,62.01422736
3083,Gender,62.13379594
11024,nan,76.58703956
19191,YearsOfExperince,79.54362356
21324,HighestDegree,79.8508035
8008,Gender,59.01529813
4570,nan,80.08503575
2865,nan,78.15504777
17179,YearsOfExperince,80.07149875
6817,EmpScore,86.20065263
2095,DegreeBranch,81.02139467
20431,EmpScore,82.75262723
15862,DegreeBranch,87.25733686
9455,DegreeBranch,84.0394902
12650,DegreeBranch,85.2881757
8841,Gender,79.91917634
23669,nan,75.67995272
2115,nan,76.62849676
20424,nan,66.08878184
23488,DegreeBranch,82.39950287
9226,HighestDegree,77.52347811
21521,DegreeBranch,86.16982849
11673,nan,61.01260413
16835,YearsOfExperince,79.69505497
12135,DegreeBranch,82.70682405
5701,DegreeBranch,80.86783449
8644,nan,83.13928414
2261,nan,66.24076382
18980,CurrentCompanyType,62.68571383
12299,DegreeBranch,64.56151871
3077,Gender,85.06372898
5795,DegreeBranch,81.81944766
24215,nan,78.5223518
9524,YearsOfExperince,80.43997344
18840,Gender,79.87236975
13291,DegreeBranch,86.48526387
6649,nan,78.51319022
22705,Gender,79.51755699
12308,EmpScore,79.25536049
22218,Gender,80.71741767
6190,nan,76.50203415
9428,HighestDegree,77.64440651
22679,nan,63.55080251
9562,nan,63.22507196
10421,Gender,80.07539144
12597,nan,76.48991278
19696,DegreeBranch,83.62698613
20635,EmpScore,83.37969988
17219,DegreeBranch,81.94255376
10613,DegreeBranch,78.85376854
2612,DegreeBranch,77.80113673
8462,YearsOfExperince,79.43335245
8685,HighestDegree,83.56193166
22745,DegreeBranch,86.30558268
13023,Gender,59.780796
18526,nan,60.50855427
2663,DegreeBranch,78.29326766
21401,nan,79.08882984
15934,YearsOfExperince,79.38835137
6780,nan,65.49440619
20246,YearsOfExperince,78.19447606
23051,Gender,79.50667882
6703,DegreeBranch,77.84936246
6989,nan,59.95258839
17272,Gender,62.74582691
17783,Gender,79.73876482
22102,nan,59.01133059
12044,YearsOfExperince,77.84647791
11499,YearsOfExperince,79.17489716
15561,DegreeBranch,82.92327247
20360,Gender,84.09455371
19531,nan,79.45496316
22610,nan,60.71120103
20227,DegreeBranch,83.88588598
14969,DegreeBranch,78.43893951
5546,nan,77.03224243
7697,CurrentCompanyType,65.97592548
8376,YearsOfExperince,83.36059267
9933,nan,60.87535244
21157,HighestDegree,81.38132303
21425,DegreeBranch,77.48296752
6542,CurrentCompanyType,66.12956008
3280,nan,61.67211607
14392,nan,80.95231747
4440,DegreeBranch,77.5908232
15037,YearsOfExperince,84.41623032
22620,Gender,79.13585586
6433,YearsOfExperince,85.32087211
12586,YearsOfExperince,81.03960527
16066,nan,78.45993409
4541,DegreeBranch,77.78760103
15724,MartialStatus,79.20492616
4568,DegreeBranch,77.58589905
8125,DegreeBranch,80.85861431
7568,DegreeBranch,81.97979275
6075,nan,61.36172188
11361,Gender,77.26588178
4767,nan,62.53551226
9141,DegreeBranch,78.39609579
9984,Gender,76.15917079
9773,nan,62.52180748
12660,DegreeBranch,76.07019925
16559,nan,79.37432271
3069,nan,60.90534374
7743,YearsOfExperince,80.09330726
2280,HighestDegree,81.49841117
19960,nan,62.16910603
3516,Gender,72.68379356
17494,YearsOfExperince,84.47223787
20162,EmpScore,88.04506111
7877,nan,61.2510474
22328,HighestDegree,78.22953246
8478,Gender,78.67853698
6483,Gender,78.38451459
10960,YearsOfExperince,87.09296727
2848,DegreeBranch,78.41001026
11680,DegreeBranch,81.77161565
14317,nan,64.63416837
9008,YearsOfExperince,78.05596955
19917,DegreeBranch,83.53403517
8347,CurrentCompanyType,72.79727309
9895,nan,62.89328944
18497,Gender,80.14996498
7039,Gender,79.31291379
10275,YearsOfExperince,80.38671902
4787,nan,62.19713769
10361,YearsOfExperince,78.76075326
4447,DegreeBranch,84.19676352
17087,DegreeBranch,79.75090612
6530,DegreeBranch,79.08479871
3349,Gender,68.63472944
2251,CurrentCompanyType,64.34735577
18007,DegreeBranch,83.72369897
11631,DegreeBranch,86.04257709
22674,Gender,83.87043924
3887,DegreeBranch,79.90787211
6267,DegreeBranch,89.37490676
14293,nan,61.80033281
17666,LatestDegreeCGPA,82.21593574
18023,DegreeBranch,77.69540456
5792,Gender,86.986832
12748,EmpScore,83.99898219
9546,Gender,64.63103427
5682,YearsOfExperince,89.02552301
10453,DegreeBranch,62.50540665
20392,DegreeBranch,80.22830462
20701,nan,79.24928688
19035,DegreeBranch,79.32981903
9057,DegreeBranch,78.82056336
15466,nan,62.76988902
23266,nan,54.88111219
23629,YearsOfExperince,78.28420756
23078,nan,58.52207773
5333,EmpScore,78.14293377
21456,CurrentCompanyType,66.08550029
21532,YearsOfExperince,80.88117858
17803,YearsOfExperince,80.89433589
11438,YearsOfExperince,78.95365731
19927,DegreeBranch,78.50928362
6500,CurrentCompanyType,67.10570062
15038,YearsOfExperince,81.13855217
10078,Gender,78.95385982
11992,nan,78.51920691
5352,nan,65.32687994
9094,Gender,61.65478512
13105,LatestDegreeCGPA,65.09949309
21830,nan,65.06539099
4554,DegreeBranch,80.55620808
5831,nan,68.72448608
14023,DegreeBranch,78.55873883
19280,nan,61.96987874
3922,DegreeBranch,82.59130994
3210,DegreeBranch,86.84082217
8231,YearsOfExperince,77.93732137
19027,MartialStatus,80.59866245
23864,DegreeBranch,63.70992938
13750,Gender,81.34331478
15308,YearsOfExperince,80.92214278
12792,nan,61.69152328
8604,EmpScore,84.17393673
15422,DegreeBranch,85.27098153
19458,HighestDegree,86.34347209
11317,DegreeBranch,81.17288225
16390,Gender,79.86634356
20628,nan,63.70697207
9842,YearsOfExperince,82.36404168
13124,YearsOfExperince,82.11300964
21808,DegreeBranch,78.22127326
14928,YearsOfExperince,76.28896613
17762,EmpScore,78.23697265
3266,nan,78.24510494
11423,Gender,81.4326973
19478,Gender,74.68872761
3690,nan,72.88490381
14380,nan,63.416539
6218,nan,60.51588545
19091,Gender,63.55576094
20929,nan,80.30678872
14199,HighestDegree,84.38075494
20683,nan,65.00499613
2031,nan,76.14967541
14421,nan,78.55491045
22815,DegreeBranch,76.52367034
10411,DegreeBranch,82.53958227
2407,DegreeBranch,85.13346453
21779,DegreeBranch,78.83313591
22522,CurrentCompanyType,84.77034252
11133,YearsOfExperince,83.84070485
13685,YearsOfExperince,79.65919916
16443,Gender,75.13310305
20827,nan,63.38683269
6117,DegreeBranch,78.64847601
17254,DegreeBranch,79.03821911
14012,DegreeBranch,78.94958289
19235,DegreeBranch,84.82666717
21920,HighestDegree,78.25578902
11432,EmpScore,82.11446102
4301,Gender,73.0696163
23417,Gender,76.5614639
4572,YearsOfExperince,79.41997628
6137,Gender,78.26403023
12360,HighestDegree,85.5786657
16322,DegreeBranch,79.81474464
17842,nan,75.70722368
2913,nan,65.59420786
15482,CurrentCompanyType,65.00112293
5194,EmpScore,84.43175227
13958,YearsOfExperince,78.24110748
10705,DegreeBranch,78.25137365
22082,EmpScore,88.42040437
14817,YearsOfExperince,78.16433416
14674,YearsOfExperince,77.96934428
8080,DegreeBranch,80.02139285
11286,DegreeBranch,85.95961907
4211,Gender,79.18523264
13305,nan,63.85485688
17286,nan,62.34815247
16177,DegreeBranch,79.76636651
14135,CurrentCompanyType,69.10570181
8449,YearsOfExperince,80.93289598
16096,Gender,80.35297517
20652,DegreeBranch,79.98935606
8672,Gender,76.10339465
15953,nan,62.22226819
11945,Gender,79.99278016
8817,DegreeBranch,81.05912086
21171,YearsOfExperince,81.23943103
13106,EmpScore,86.0051708
23844,DegreeBranch,79.46116647
16371,nan,77.79088523
19155,nan,61.36025463
21322,Gender,78.52986595
18510,HighestDegree,78.72573099
23152,nan,79.89742955
20795,CurrentCompanyType,62.31253948
16011,YearsOfExperince,65.15915023
2404,Gender,78.44090747
20569,Gender,85.93277943
20706,nan,79.2674566
8044,EmpScore,77.70937649
9762,DegreeBranch,83.01076009
15041,LatestDegreeCGPA,78.80268583
11197,nan,65.95559933
18353,EmpScore,79.49888417
7781,CurrentCompanyType,62.37242269
21807,CurrentCompanyType,62.24299748
15326,YearsOfExperince,78.89403754
9620,Gender,79.0313149
7283,YearsOfExperince,77.42278209
20353,CurrentCompanyType,59.21136521
19206,Gender,83.79501794
17854,nan,78.9905723
8698,DegreeBranch,86.59523084
9817,CurrentCompanyType,64.3319142
14113,HighestDegree,79.95753522
15756,nan,77.6092879
2385,DegreeBranch,87.82163586
10221,DegreeBranch,78.58361821
17983,EmpScore,81.76097658
9093,Gender,78.93135577
21449,nan,62.27634517
19288,EmpScore,76.9513281
24346,YearsOfExperince,78.20927659
21233,DegreeBranch,77.73095611
16970,YearsOfExperince,78.97509754
8796,YearsOfExperince,79.80834465
14553,YearsOfExperince,63.79361138
23016,LatestDegreeCGPA,78.76955944
4292,DegreeBranch,81.05365112
18439,Gender,75.92333161
14032,YearsOfExperince,82.71655077
18410,nan,59.0641534
23375,EmpScore,77.54394108
19649,YearsOfExperince,83.51554793
20084,nan,78.46899346
19086,DegreeBranch,77.52939686
11272,DegreeBranch,86.92794816
23247,DegreeBranch,80.52349526
3778,DegreeBranch,82.44227925
13785,YearsOfExperince,73.84841987
2959,nan,66.87829043
7531,YearsOfExperince,81.17735238
20639,DegreeBranch,78.55583801
6622,CurrentCompanyType,63.66791345
2365,DegreeBranch,78.72544983
22393,nan,63.04535994
17727,DegreeBranch,76.76860188
9294,DegreeBranch,75.84729091
23226,DegreeBranch,79.19273671
22419,nan,71.18336614
5859,DegreeBranch,79.23824258
9045,EmpScore,80.13995016
3994,DegreeBranch,83.77447834
11816,YearsOfExperince,63.79244144
10462,CurrentCompanyType,66.53936493
13052,nan,62.41489408
15741,CurrentCompanyType,68.05951926
12049,nan,60.50656322
4455,nan,61.30120458
16464,nan,64.53013465
6877,YearsOfExperince,75.25751926
21510,HighestDegree,78.79616159
23075,nan,77.67905151
13674,CurrentCompanyType,79.1230904
5479,nan,57.82546476
3966,YearsOfExperince,76.71369892
5641,CurrentCompanyType,59.92547095
7699,Gender,81.04180526
7374,YearsOfExperince,79.54432863
13133,DegreeBranch,81.80313597
11531,nan,62.70321606
10880,Gender,71.89078402
17500,Gender,79.22475462
16829,DegreeBranch,83.70444831
15002,DegreeBranch,80.29857561
15054,EmpScore,84.9548659
11553,DegreeBranch,80.89455148
17470,DegreeBranch,77.92018895
8429,DegreeBranch,78.06621906
15320,Gender,83.88618685
5392,DegreeBranch,86.03688573
9009,EmpScore,78.83007008
20589,DegreeBranch,76.01100697
5409,EmpScore,80.53691089
3802,DegreeBranch,79.8843392
8998,EmpScore,83.7669679
14306,EmpScore,80.79861426
15197,LatestDegreeCGPA,83.36459547
8006,DegreeBranch,80.17471202
11274,nan,79.99989752
9996,nan,79.75162799
17252,Gender,64.08464536
22390,Gender,79.27406621
14823,CurrentCompanyType,64.01836491
13517,CurrentCompanyType,66.94131228
13993,DegreeBranch,81.11886211
8139,Gender,80.40257631
2475,nan,77.83610397
10091,YearsOfExperince,63.2644137
20029,YearsOfExperince,78.63060936
19026,DegreeBranch,79.36703672
11986,CurrentCompanyType,61.03124724
9136,nan,62.7528593
15960,EmpScore,79.87350771
13003,HighestDegree,64.71487541
6477,DegreeBranch,79.28615485
10887,Gender,61.83175957
13068,DegreeBranch,75.8291867
7527,CurrentCompanyType,85.57295137
19880,DegreeBranch,77.75134707
23023,HighestDegree,83.70509135
8972,DegreeBranch,82.99936893
8592,DegreeBranch,77.36863179
11790,nan,66.63487483
24007,nan,74.54956094
20576,YearsOfExperince,80.04343623
18008,nan,76.01666524
16380,DegreeBranch,86.24769221
15142,Gender,64.40255072
19279,DegreeBranch,84.62031797
6553,CurrentCompanyType,75.03708326
9971,DegreeBranch,79.4779384
9281,nan,66.44903423
14840,DegreeBranch,78.28880614
11489,YearsOfExperince,81.82792277
10435,nan,61.19344727
19532,HighestDegree,84.33903063
7080,DegreeBranch,79.84126674
14158,EmpScore,84.93669596
20651,nan,76.47601014
10471,nan,81.69440071
13069,nan,64.23170646
13005,DegreeBranch,82.09375242
13074,DegreeBranch,86.46648263
7810,nan,82.21634115
6379,nan,63.28637367
18331,nan,65.39434827
6233,nan,57.96336597
13057,CurrentCompanyType,70.20787901
21986,YearsOfExperince,80.81807117
7681,LatestDegreeCGPA,63.8474123
21851,EmpScore,83.52589696
11567,Gender,64.50811757
18887,HighestDegree,79.82003816
14257,nan,65.16705686
7728,DegreeBranch,85.43272528
12298,nan,78.31079673
4023,DegreeBranch,77.21632494
23086,DegreeBranch,84.93540441
9688,DegreeBranch,77.27475536
16395,nan,77.94294549
12331,Gender,78.65901334
22752,Gender,78.1180579
4407,nan,60.87434405
16142,DegreeBranch,80.03960103
4938,DegreeBranch,81.50863861
23590,CurrentCompanyType,60.39019826
15522,nan,75.82970046
10058,Gender,84.39721004
6280,nan,52.33312142
18102,DegreeBranch,84.70845691
13229,YearsOfExperince,78.41988598
12765,HighestDegree,79.780291
3777,HighestDegree,82.88040493
18897,DegreeBranch,79.81078619
3947,HighestDegree,84.49240767
11604,CurrentCompanyType,61.43207366
11387,nan,73.23704058
17192,Gender,65.99051291
2078,DegreeBranch,80.47327691
24306,Gender,80.07443929
20624,Gender,87.74937243
4673,nan,80.73100877
19435,nan,59.90369191
23202,YearsOfExperince,63.13248462
14058,nan,64.14936595
12207,MartialStatus,79.81697356
18493,nan,64.15280589
22763,Gender,78.81389594
3337,nan,78.67015756
8511,nan,60.948157
7225,Gender,76.04864366
4442,YearsOfExperince,79.38649265
8155,DegreeBranch,81.27176499
9198,nan,62.29170549
3614,Gender,81.77714517
11156,DegreeBranch,79.98833934
20430,DegreeBranch,77.39092623
20979,nan,61.68347942
23129,DegreeBranch,77.47270985
2419,CurrentCompanyType,65.53357597
4920,Ethinicity,83.85163653
22741,EmpScore,85.86253899
18571,YearsOfExperince,78.7615418
6414,DegreeBranch,80.56137265
20520,nan,78.23524415
2337,EmpScore,83.61590949
19817,Gender,84.70265838
22004,DegreeBranch,78.38281889
17249,YearsOfExperince,82.51977657
6203,DegreeBranch,78.46862915
8851,YearsOfExperince,77.55195882
2927,Gender,80.80147797
7251,EmpScore,86.52205616
20876,Gender,79.35778293
13802,DegreeBranch,80.05110814
9131,YearsOfExperince,76.95120731
5404,YearsOfExperince,77.20893154
16934,DegreeBranch,75.20515172
21848,Gender,79.9645773
3447,DegreeBranch,79.45458504
5864,YearsOfExperince,78.00237897
20136,DegreeBranch,79.42879687
20123,DegreeBranch,77.93031832
10302,DegreeBranch,78.98009821
9164,DegreeBranch,81.37192447
6820,DegreeBranch,76.56283225
3983,nan,79.43917364
18581,Gender,78.11355316
12443,nan,75.8313656
15496,Gender,67.14945628
5728,EmpScore,82.51089864
5513,HighestDegree,79.50112967
23184,CurrentCompanyType,61.67059606
9805,Gender,78.25991068
22460,DegreeBranch,79.68847884
11544,nan,79.46429739
10015,nan,65.6550122
14858,CurrentCompanyType,62.58970346
4519,DegreeBranch,77.22473486
19124,CurrentCompanyType,70.71992584
12256,YearsOfExperince,67.86303631
9434,Gender,84.74007193
13256,CurrentCompanyType,63.6537078
5669,HighestDegree,78.14667875
5017,nan,60.91500462
9250,nan,63.4925065
22996,EmpScore,79.29389661
4126,Gender,63.92474643
23117,DegreeBranch,78.634857
7488,EmpScore,78.19908574
19261,EmpScore,84.04115168
19688,DegreeBranch,82.03302166
5603,DegreeBranch,76.83696099
20627,nan,70.08355766
8301,Gender,68.07534094
5159,nan,80.61757731
2816,DegreeBranch,78.31197058
7882,DegreeBranch,77.17971099
12581,nan,77.74452748
13615,DegreeBranch,79.57457302
8435,DegreeBranch,80.26743139
4094,Gender,63.38959249
11517,DegreeBranch,82.85420923
20656,CurrentCompanyType,84.50560875
11585,Gender,83.95477308
4144,EmpScore,78.27590435
