EmpID,EmpName,LanguageOfCommunication,Age,Gender,JobProfileIDApplyingFor,HighestDegree,DegreeBranch,GraduatingInstitute,LatestDegreeCGPA,YearsOfExperince,GraduationYear,CurrentCTC,ExpectedCTC,MartialStatus,EmpScore,CurrentDesignation,CurrentCompanyType,DepartmentInCompany,TotalLeavesTaken
10841,Casimir,English,27,Female,JR88873,BCA,Artificial Intelligence,Tier 2,9,4,2017,11,16,Married,3,SDE,Enterprise,Design,16
19753,Chesley,English,32,Male,JR87525,B.Tech,Information Technology,Tier 2,4,9,2012,27,33,Married,1,SDE,Startup,Design,16
16339,Clara,English,31,Male,JR85289,Dual M.Tech,Computer Science,Tier 1,5,8,2013,22,32,Single,3,SDE,Startup,Engineering,18
24340,Collins,English,25,Male,JR88873,B.Tech,Artificial Intelligence,Tier 1,8,2,2019,17,21,Married,3,BA,MidSized,Engineering,12
21264,Collis,Hindi,25,Male,JR85289,Dual M.Tech,Artificial Intelligence,Tier 1,8,2,2019,27,35,Married,4,EM,MidSized,Engineering,4
14857,Damon,Hindi,34,Male,JR88873,M.Tech,Information Technology,Tier 2,9,8,2013,18,25,Married,5,DS,Startup,Product,13
13254,Edison,English,30,Male,JR85289,B.Tech,Electrical and Electronics,Tier 3,4,7,2014,29,39,Married,3,SSE,Startup,Finance,4
5870,Effie,English,31,Female,JR88879,B.Tech,Information Technology,Tier 2,6,8,2013,13,19,Married,5,SSE,Startup,Design,19
8432,Einar,English,30,Male,JR85289,B.Tech,Computer Science,Tier 2,4,7,2014,18,27,Single,5,SDE,MidSized,Design,20
14720,Eldridge,English,32,Male,JR87525,Dual M.Tech,Computer Science,Tier 2,5,9,2012,9,14,Married,4,SDE,Startup,Engineering,20
21624,Elwin,English,35,Female,JR87525,B.Tech,Computer Science,Tier 2,4,12,2009,13,17,Married,4,SDE,Startup,Engineering,16
10107,Elwyn,English,31,Male,JR85289,M.Tech,Computer Science,Tier 1,7,5,2016,11,18,Married,4,SSE,Startup,Design,18
5314,Ennis,Hindi,38,Other,JR87525,M.Tech,Artificial Intelligence,Tier 2,9,12,2009,7,13,Married,3,DE,MidSized,Engineering,8
16235,Erick,Hindi,34,Male,JR87525,B.Tech,Electrical,Tier 1,7,11,2010,17,23,Single,3,DS,MidSized,Engineering,18
9939,Estel,Hindi,32,Male,JR85289,B.Tech,Artificial Intelligence,Tier 3,8,9,2012,25,33,Married,3,BA,MidSized,Engineering,16
13892,Eugenio,Hindi,32,Male,JR85289,MS,Information Technology,Tier 2,9,6,2015,29,36,Single,3,SDE,Enterprise,Engineering,12
2192,Evert,Hindi,35,Male,JR87525,B.Tech,Electrical,Tier 2,9,12,2009,27,37,Married,5,BA,Startup,Finance,18
2824,Felipe,Hindi,35,Male,JR87525,MS,Computer Science,Tier 1,8,9,2012,27,34,Married,3,DS,Startup,Engineering,12
4298,Ferd,Native,24,Male,JR85289,B.Tech,Electrical,Tier 2,8,1,2020,18,24,Married,3,SDE,Startup,Design,18
2410,Fidel,Hindi,35,Male,JR88879,B.Tech,Electronics,Tier 3,7,12,2009,7,16,Married,3,SDE,Enterprise,Engineering,16
23362,Gay,Hindi,32,Female,JR88654,B.Tech,Computer Science,Tier 3,10,9,2012,15,25,Married,3,DS,Startup,Finance,9
8857,Gertrude,English,36,Female,JR87525,M.Tech,Computer Science,Tier 2,6,10,2011,16,22,Married,1,SSE,Startup,Design,7
17579,Golden,Native,31,Female,JR88879,B.Tech,Computer Science,Tier 1,8,8,2013,21,30,Single,2,SSE,MidSized,Engineering,9
14004,Gottlieb,English,34,Female,JR85289,BCA,Electrical,Tier 2,7,11,2010,27,36,Married,3,SDE,Startup,Engineering,5
16224,Griffith,English,30,Other,JR70175,B.Tech,Information Technology,Tier 3,8,7,2014,29,38,Married,1,BA,Startup,Design,17
12806,Harvy,English,31,Male,JR85289,MS,Information Technology,Tier 2,4,5,2016,11,20,Married,3,DS,Enterprise,Product,17
8639,Hayward,Native,27,Male,JR88873,M.Tech,Computer Science,Tier 3,6,1,2020,13,21,Single,2,SDE,Enterprise,Finance,5
21323,Hurley,Hindi,29,Male,JR87525,M.Tech,Electronics,Tier 2,5,3,2018,14,23,Married,1,SDE,Enterprise,Engineering,14
8250,Ignatius,English,33,Female,JR81165,Dual M.Tech,Computer Science,Tier 1,7,10,2011,16,23,Single,4,SDE,MidSized,Engineering,8
5325,Irven,English,24,Male,JR79193,BCA,Computer Science,Tier 3,8,1,2020,24,32,Single,5,BA,Startup,Engineering,6
17488,Isom,English,35,Male,JR89890,B.Tech,Electrical,Tier 1,7,12,2009,23,32,Married,3,BA,MidSized,Engineering,15
21904,Jethro,Hindi,32,Male,JR87525,B.Tech,Computer Science,Tier 3,7,9,2012,8,16,Single,3,SDE,Enterprise,Design,15
5117,Jonah,English,35,Other,JR89890,BCA,Computer Science,Tier 1,6,12,2009,16,25,Married,4,DS,Startup,Design,19
6057,Jordan,English,28,Male,JR87525,B.Tech,Electrical,Tier 3,8,5,2016,13,21,Married,3,EM,Startup,Engineering,13
20784,Jule,English,24,Female,JR85289,Dual M.Tech,Computer Science,Tier 3,6,1,2020,10,16,Married,5,SDE,Enterprise,Engineering,4
8190,Kirby,Hindi,31,Female,JR87525,MS,Electrical,Tier 3,7,5,2016,16,24,Single,3,SDE,Startup,Engineering,12
15597,Kyle,English,37,Male,JR85289,MS,Electrical and Electronics,Tier 3,8,11,2010,23,28,Single,2,SDE,Startup,Engineering,13
4727,Larkin,Hindi,37,Other,JR87525,MCA,Computer Science,Tier 1,7,11,2010,27,36,Single,3,SDE,Enterprise,Engineering,15
17439,Leander,English,26,Male,JR87525,B.Tech,Electronics,Tier 1,7,3,2018,9,14,Single,3,SDE,Enterprise,Engineering,11
15171,Len,Hindi,36,Other,JR85289,MS,Computer Science,Tier 2,8,10,2011,17,22,Married,3,BA,MidSized,Engineering,9
14552,Leopold,Native,29,Male,JR85289,B.Tech,Electrical,Tier 1,9,6,2015,17,27,Married,3,SDE,Startup,Design,7
7252,Levy,English,34,Male,JR85289,B.Tech,Information Technology,Tier 3,8,11,2010,27,35,Single,4,EM,Enterprise,Engineering,20
20813,Moe,English,25,Male,JR87525,Dual MBA,Computer Science,Tier 2,8,2,2019,11,19,Single,3,DS,MidSized,Engineering,11
18994,Myrtle,Hindi,32,Female,JR88654,B.Tech,Computer Science,Tier 2,4,9,2012,21,27,Married,3,SDE,Enterprise,Design,10
10013,Namon,English,28,Male,JR89890,M.Tech,Electronics,Tier 2,4,2,2019,14,19,Married,4,SSE,MidSized,Engineering,17
21948,Newt,Hindi,30,Male,JR88873,BCA,Artificial Intelligence,Tier 1,6,7,2014,13,20,Married,4,SDE,Startup,Design,20
18774,Ocie,Native,30,Female,JR87525,Dual MBA,Artificial Intelligence,Tier 2,7,7,2014,28,37,Married,1,SDE,Startup,Engineering,20
8228,Oris,Hindi,28,Male,JR85289,M.Tech,Information Technology,Tier 2,10,2,2019,28,34,Married,1,SSE,Startup,Engineering,12
4253,Orvil,Hindi,34,Female,JR88873,B.Tech,Artificial Intelligence,Tier 2,7,11,2010,22,27,Married,3,SDE,Enterprise,Engineering,5
8766,Ossie,Hindi,34,Male,JR85289,B.Tech,Electrical,Tier 1,6,11,2010,18,23,Married,5,SDE,MidSized,Design,5
19239,Robt,English,35,Male,JR85289,Dual M.Tech,Computer Science,Tier 1,7,12,2009,30,34,Married,1,BA,Startup,Engineering,15
15642,Toney,Hindi,30,Male,JR85289,B.Tech,Computer Science,Tier 2,6,7,2014,7,12,Married,3,SDE,Enterprise,Design,4
4672,Vaughn,English,35,Male,JR89890,M.Tech,Computer Science,Tier 2,8,9,2012,12,20,Single,4,SDE,Startup,Design,12
24239,Vic,English,26,Male,JR85289,B.Tech,Electronics,Tier 3,7,3,2018,30,39,Single,5,EM,Startup,Customer Success,18
17033,Viola,English,26,Male,JR85289,B.Tech,Computer Science,Tier 1,6,3,2018,26,33,Married,4,DS,Startup,Design,6
23536,Alberto,English,28,Female,JR79193,Dual MBA,Computer Science,Tier 1,8,5,2016,16,21,Married,3,EM,Startup,Customer Success,7
15457,Alcide,Hindi,26,Male,JR85289,B.Tech,Computer Science,Tier 3,4,3,2018,30,34,Married,3,DE,Enterprise,Customer Success,5
4030,Alferd,Native,32,Male,JR85289,B.Tech,Electrical,Tier 3,9,9,2012,12,18,Married,5,SDE,Enterprise,Design,7
11636,Almer,English,31,Male,JR89890,B.Tech,Information Technology,Tier 3,4,8,2013,15,25,Married,3,DS,Enterprise,Engineering,9
24080,Alpha,Hindi,26,Male,JR85289,BCA,Electronics,Tier 2,5,3,2018,18,23,Married,4,SSE,MidSized,Engineering,9
8574,Alto,English,31,Female,JR85289,BCA,Information Technology,Tier 3,8,8,2013,27,36,Married,4,BA,MidSized,Customer Success,20
12838,Andres,English,34,Male,JR88873,BCA,Electrical,Tier 3,6,11,2010,14,24,Married,3,BA,Startup,Design,18
7629,Armond,English,25,Male,JR89890,BCA,Information Technology,Tier 1,6,2,2019,14,18,Married,3,SDE,Enterprise,Design,14
20926,Armstead,English,26,Other,JR85289,B.Tech,Computer Science,Tier 2,7,3,2018,14,21,Married,1,SDE,Startup,Engineering,16
2814,Arvil,English,35,Male,JR85289,Dual MBA,Electronics,Tier 2,8,12,2009,10,18,Married,3,SDE,Startup,Engineering,5
13187,Audie,English,25,Female,JR70175,B.Tech,Information Technology,Tier 2,7,2,2019,17,23,Married,4,EM,Startup,Customer Success,12
5076,Babe,Native,41,Female,JR89890,PhD,Artificial Intelligence,Tier 1,7,11,2010,30,38,Married,4,SDE,Startup,Engineering,7
8912,Baker,English,37,Female,JR85289,MS,Electronics,Tier 3,8,11,2010,26,30,Single,1,BA,MidSized,Design,4
18009,Ballard,Hindi,24,Male,JR81165,B.Tech,Information Technology,Tier 2,7,1,2020,8,18,Married,3,SSE,Startup,Design,4
7257,Bart,English,30,Male,JR88879,Dual M.Tech,Information Technology,Tier 3,7,7,2014,12,20,Single,5,SSE,Startup,Engineering,18
13334,Bartholomew,English,33,Female,JR85289,Dual M.Tech,Computer Science,Tier 3,6,10,2011,6,12,Married,5,BA,MidSized,Design,14
9445,Bascom,Hindi,28,Female,JR88873,B.Tech,Computer Science,Tier 2,5,5,2016,23,28,Married,3,SSE,Startup,Product,14
12578,Beatrice,English,34,Female,JR85289,Dual MBA,Information Technology,Tier 2,9,11,2010,19,27,Single,4,BA,Startup,Design,16
16719,Benedict,English,24,Male,JR85289,B.Tech,Information Technology,Tier 3,7,1,2020,14,18,Single,3,SSE,Startup,Design,17
7707,Benton,Hindi,35,Male,JR89890,Dual M.Tech,Electrical,Tier 2,8,12,2009,8,17,Married,4,SDE,Startup,Design,7
10160,Beverly,English,34,Male,JR85289,MS,Information Technology,Tier 2,6,8,2013,26,36,Married,5,DS,Startup,Engineering,14
4194,Britt,English,27,Male,JR89890,MS,Electrical,Tier 3,7,1,2020,11,18,Married,3,SDE,MidSized,Engineering,17
5048,Bynum,Hindi,30,Female,JR85289,M.Tech,Computer Science,Tier 2,9,4,2017,17,22,Married,1,SDE,MidSized,Engineering,19
3789,Callie,English,31,Female,JR87525,M.Tech,Information Technology,Tier 1,7,5,2016,12,21,Single,4,BA,MidSized,Design,6
6602,Campbell,English,37,Female,JR88873,MCA,Electronics,Tier 2,8,11,2010,30,38,Married,1,SDE,Enterprise,Design,13
12989,Carleton,English,36,Female,JR85289,M.Tech,Computer Science,Tier 3,6,10,2011,19,28,Married,5,DS,MidSized,Finance,15
4793,Casimer,English,29,Female,JR87525,MS,Computer Science,Tier 2,8,3,2018,16,24,Married,3,SEM,Startup,Design,10
23757,Claudie,English,29,Other,JR70175,MS,Electronics,Tier 2,4,3,2018,18,28,Single,3,SDE,MidSized,Engineering,18
23276,Clemon,Hindi,33,Male,JR87525,B.Tech,Computer Science,Tier 1,9,10,2011,20,27,Married,4,SDE,Startup,Design,4
13667,Cody,English,28,Male,JR88879,MS,Computer Science,Tier 2,6,2,2019,23,27,Married,4,SSE,Startup,Design,5
24327,Colvin,English,36,Male,JR87525,M.Tech,Electronics,Tier 2,8,10,2011,30,35,Married,1,SDE,Startup,Design,20
4702,Cornelious,Hindi,27,Female,JR85289,B.Tech,Electrical,Tier 1,8,4,2017,25,30,Married,1,BA,MidSized,Product,15
9048,Dayton,Hindi,25,Male,JR88879,B.Tech,Electrical and Electronics,Tier 2,9,2,2019,29,38,Single,3,SDE,Startup,Engineering,13
18032,Delmar,Hindi,24,Male,JR85289,BCA,Computer Science,Tier 2,7,1,2020,7,11,Married,1,SDE,MidSized,Customer Success,8
23476,Doris,English,26,Male,JR87525,B.Tech,Electronics,Tier 3,4,3,2018,24,34,Married,4,BA,MidSized,Engineering,14
18265,Dow,Hindi,24,Female,JR88879,B.Tech,Information Technology,Tier 2,8,1,2020,23,30,Married,1,BA,Enterprise,Engineering,15
13980,Elizah,English,28,Other,JR87525,B.Tech,Electronics,Tier 2,8,5,2016,12,20,Single,4,SDE,Startup,Engineering,14
15907,Ely,Hindi,32,Other,JR85289,Dual M.Tech,Artificial Intelligence,Tier 3,8,9,2012,25,32,Married,1,SSE,Startup,Engineering,13
20387,Ephraim,English,35,Female,JR85289,B.Tech,Artificial Intelligence,Tier 1,7,12,2009,14,23,Married,3,SDE,Startup,Design,15
9621,Ernst,English,35,Male,JR87525,PhD,Electronics,Tier 1,8,5,2016,28,32,Married,4,SDE,Startup,Design,11
4283,Ester,English,26,Male,JR88879,B.Tech,Computer Science,Tier 2,8,3,2018,13,19,Married,3,DS,Startup,Design,20
9404,Eunice,English,31,Female,JR85289,B.Tech,Electrical,Tier 1,6,8,2013,30,37,Married,3,SDE,MidSized,Engineering,7
5321,Evertt,English,25,Male,JR79193,B.Tech,Information Technology,Tier 3,7,2,2019,29,38,Married,1,DE,MidSized,Engineering,17
15974,Ezell,Hindi,29,Male,JR88873,Dual MBA,Computer Science,Tier 3,8,6,2015,9,14,Married,4,SSE,Startup,Engineering,20
17955,Fate,Hindi,26,Female,JR85289,B.Tech,Computer Science,Tier 2,9,3,2018,9,13,Single,4,SDE,Startup,Finance,4
10112,Fayette,English,25,Male,JR85289,Dual M.Tech,Artificial Intelligence,Tier 3,9,2,2019,27,35,Married,5,EM,Startup,Engineering,13
23697,Finis,Hindi,28,Female,JR88873,M.Tech,Computer Science,Tier 2,9,2,2019,27,31,Single,4,SDE,Enterprise,Engineering,7
12087,Fitzhugh,English,28,Male,JR85289,B.Tech,Computer Science,Tier 1,8,5,2016,24,30,Single,1,SSE,MidSized,Customer Success,20
5913,Florian,English,35,Male,JR70175,BCA,Information Technology,Tier 1,7,12,2009,18,23,Married,3,SSE,Enterprise,Product,19
11451,Floy,English,36,Female,JR88873,MS,Computer Science,Tier 2,5,10,2011,21,30,Married,3,BA,Startup,Product,9
11260,Frazier,English,32,Male,JR85289,B.Tech,Artificial Intelligence,Tier 3,6,9,2012,7,17,Married,4,DS,Startup,Product,12
10711,Fremont,Native,31,Female,JR87525,M.Tech,Electronics,Tier 2,6,5,2016,19,25,Married,5,SSE,Startup,Design,13
9706,Gideon,English,34,Male,JR85289,B.Tech,Information Technology,Tier 2,9,11,2010,8,13,Married,3,EM,Enterprise,Engineering,15
23651,Gurney,Native,27,Female,JR87525,M.Tech,Information Technology,Tier 1,8,1,2020,29,36,Married,5,SDE,Enterprise,Design,19
16319,Gustaf,Native,34,Female,JR81165,B.Tech,Information Technology,Tier 1,8,11,2010,26,33,Married,4,SDE,Startup,Design,7
4278,Hamp,Hindi,27,Female,JR87525,B.Tech,Computer Science,Tier 2,6,4,2017,14,19,Married,4,SDE,Startup,Design,12
22878,Hermon,English,32,Female,JR85289,BCA,Electronics,Tier 2,7,9,2012,19,25,Married,4,BA,MidSized,Engineering,15
3506,Hillard,Hindi,27,Female,JR88879,B.Tech,Electronics,Tier 2,7,4,2017,10,16,Single,5,SDE,Startup,Engineering,12
17731,Hosea,English,30,Female,JR88873,B.Tech,Computer Science,Tier 1,7,7,2014,7,11,Married,4,BA,Startup,Engineering,14
21721,Hosie,English,30,Male,JR85289,MS,Artificial Intelligence,Tier 3,6,4,2017,27,31,Married,4,SSE,Enterprise,Engineering,12
23653,Ignacio,English,28,Female,JR87525,MS,Computer Science,Tier 2,8,2,2019,8,13,Married,5,SDE,Startup,Engineering,8
13006,Isreal,English,33,Male,JR81165,B.Tech,Computer Science,Tier 2,7,10,2011,18,24,Married,5,BA,Enterprise,Design,16
5715,Ivy,Hindi,29,Female,JR81165,B.Tech,Computer Science,Tier 2,7,6,2015,8,13,Married,3,BA,Startup,Engineering,19
6300,Jarrett,English,32,Male,JR87525,M.Tech,Artificial Intelligence,Tier 3,6,6,2015,7,16,Single,5,SSE,Startup,Engineering,10
10884,Josephine,Native,29,Male,JR88879,Dual M.Tech,Electrical,Tier 2,7,6,2015,23,30,Married,3,SSE,MidSized,Engineering,12
8154,Julious,English,38,Male,JR87525,MS,Electronics,Tier 3,5,12,2009,20,24,Married,5,BA,Startup,Engineering,5
21636,Lane,English,25,Male,JR87525,B.Tech,Electronics,Tier 1,6,2,2019,7,15,Single,3,SSE,MidSized,Design,20
8470,Lavern,Native,29,Male,JR85289,B.Tech,Computer Science,Tier 3,7,6,2015,24,32,Married,3,DS,Startup,Design,10
24187,Lawerence,Hindi,28,Female,JR88879,MS,Electrical,Tier 1,7,2,2019,27,35,Single,4,SSE,Startup,Engineering,6
6262,Leighton,English,30,Male,JR79193,MS,Artificial Intelligence,Tier 1,6,4,2017,24,32,Married,4,SDE,Enterprise,Finance,7
23028,Lennie,English,33,Male,JR85289,MS,Electronics,Tier 3,6,7,2014,19,23,Single,4,DS,Startup,Engineering,9
10231,Linnie,Native,35,Other,JR81165,PhD,Electrical,Tier 2,4,5,2016,7,14,Married,2,SDE,Startup,Engineering,20
3177,Lizzie,Hindi,35,Male,JR87525,M.Tech,Computer Science,Tier 3,8,9,2012,29,34,Married,4,BA,MidSized,Design,9
7208,John,Hindi,31,Female,JR88873,PhD,Information Technology,Tier 3,10,1,2020,8,18,Single,4,SDE,Startup,Engineering,16
14971,William,English,31,Male,JR88873,BCA,Artificial Intelligence,Tier 3,6,8,2013,13,20,Married,4,SDE,MidSized,Engineering,14
8537,James,English,26,Male,JR87525,B.Tech,Electrical and Electronics,Tier 2,8,3,2018,29,36,Married,5,SSE,MidSized,Design,8
15444,George,English,30,Male,JR70175,B.Tech,Electronics,Tier 3,9,7,2014,15,21,Married,5,SSE,Startup,Customer Success,20
11263,Charles,English,38,Male,JR88873,PhD,Electrical,Tier 1,9,8,2013,13,20,Married,3,BA,Startup,Product,10
18839,Robert,English,30,Male,JR87525,B.Tech,Computer Science,Tier 1,7,7,2014,19,29,Single,3,DE,MidSized,Engineering,6
24259,Joseph,English,29,Male,JR85289,BCA,Electrical,Tier 3,5,6,2015,8,18,Married,5,BA,MidSized,Engineering,7
3211,Frank,English,32,Male,JR85289,B.Tech,Computer Science,Tier 1,5,9,2012,10,19,Single,3,SSE,Startup,Design,5
6882,Edward,English,35,Male,JR85289,M.Tech,Computer Science,Tier 2,8,9,2012,19,25,Married,4,BA,MidSized,Design,16
17838,Henry,English,31,Other,JR85289,Dual MBA,Computer Science,Tier 1,7,8,2013,15,21,Married,1,DS,Startup,Customer Success,10
10503,Thomas,English,24,Female,JR85289,B.Tech,Artificial Intelligence,Tier 3,8,1,2020,22,26,Married,3,DA,MidSized,Product,15
22635,Walter,Native,29,Male,JR89890,B.Tech,Information Technology,Tier 1,5,6,2015,15,21,Single,4,SDE,Enterprise,Finance,11
11209,Harry,English,25,Male,JR81165,B.Tech,Computer Science,Tier 2,8,2,2019,24,31,Married,3,SSE,Enterprise,Product,7
12507,Willie,Native,34,Female,JR85289,B.Tech,Computer Science,Tier 1,6,11,2010,22,30,Married,3,SDE,Startup,Engineering,16
8580,Arthur,English,24,Other,JR88873,B.Tech,Information Technology,Tier 1,6,1,2020,13,22,Single,5,SDE,Startup,Customer Success,4
15438,Albert,Hindi,35,Female,JR87525,B.Tech,Computer Science,Tier 2,9,12,2009,9,17,Married,5,SSE,Enterprise,Engineering,19
5528,Fred,English,33,Male,JR81165,B.Tech,Artificial Intelligence,Tier 2,7,10,2011,6,10,Married,3,SDE,MidSized,Design,7
6821,Clarence,English,38,Male,JR85289,M.Tech,Electrical,Tier 2,8,12,2009,29,39,Married,5,BA,Startup,Engineering,12
22874,Paul,English,26,Female,JR88654,BCA,Information Technology,Tier 1,9,3,2018,8,17,Married,4,SDE,Startup,Engineering,14
8443,Harold,English,24,Male,JR85289,B.Tech,Information Technology,Tier 3,8,1,2020,26,32,Married,3,SDE,Startup,Design,18
22690,Roy,English,25,Female,JR88873,B.Tech,Computer Science,Tier 1,7,2,2019,22,27,Single,3,SSE,Startup,Engineering,11
12790,Joe,English,32,Female,JR85289,Dual M.Tech,Electrical,Tier 1,7,9,2012,23,31,Married,1,SSE,Enterprise,Design,18
10037,Raymond,English,30,Male,JR85289,MS,Electrical,Tier 3,7,4,2017,26,34,Married,5,SDE,Startup,Product,12
7935,Richard,English,24,Other,JR85289,B.Tech,Electrical and Electronics,Tier 2,4,1,2020,19,25,Married,3,BA,Startup,Engineering,13
6196,Charlie,Hindi,32,Male,JR87525,PhD,Computer Science,Tier 2,4,2,2019,21,31,Married,1,BA,MidSized,Engineering,14
22081,Louis,English,38,Male,JR88873,MS,Electrical and Electronics,Tier 2,4,12,2009,7,17,Single,3,DS,Startup,Engineering,17
12172,Jack,Hindi,31,Female,JR89890,B.Tech,Electrical,Tier 1,7,8,2013,21,28,Single,4,SDE,Startup,Engineering,20
12034,Earl,English,34,Male,JR87525,PhD,Electrical,Tier 1,8,4,2017,29,36,Married,3,BA,Enterprise,Customer Success,12
23711,Carl,English,33,Male,JR88654,B.Tech,Electrical,Tier 2,9,10,2011,6,10,Married,4,SDE,MidSized,Design,15
9234,Ernest,English,33,Female,JR88873,B.Tech,Computer Science,Tier 2,8,10,2011,15,19,Married,3,SDE,Startup,Engineering,15
19595,Ralph,English,24,Male,JR85289,B.Tech,Computer Science,Tier 3,7,1,2020,26,33,Married,2,SSE,MidSized,Engineering,18
22857,David,English,25,Male,JR85289,B.Tech,Information Technology,Tier 2,9,2,2019,28,38,Married,3,DS,Enterprise,Engineering,11
8442,Samuel,English,38,Male,JR85289,MS,Computer Science,Tier 1,7,12,2009,14,22,Single,4,DS,Enterprise,Design,11
20384,Sam,English,33,Female,JR87525,Dual MBA,Information Technology,Tier 1,6,10,2011,18,26,Married,2,SSE,Startup,Finance,14
11638,Howard,Hindi,27,Female,JR79193,BCA,Computer Science,Tier 1,8,4,2017,30,39,Single,5,EM,Enterprise,Engineering,9
23894,Herbert,English,28,Male,JR79193,B.Tech,Electronics,Tier 2,7,5,2016,10,20,Married,3,DS,Enterprise,Design,5
7609,Andrew,English,40,Female,JR88879,PhD,Information Technology,Tier 2,7,10,2011,28,33,Married,3,DS,MidSized,Design,4
22548,Elmer,English,29,Other,JR85289,MS,Computer Science,Tier 3,7,3,2018,22,26,Married,3,SDE,Startup,Design,12
7615,Lee,Hindi,29,Female,JR85289,Dual M.Tech,Computer Science,Tier 2,6,6,2015,24,34,Single,3,DS,Startup,Engineering,5
4792,Lawrence,Hindi,31,Male,JR85289,B.Tech,Electrical,Tier 1,7,8,2013,27,33,Married,4,EM,Startup,Design,11
16741,Francis,English,33,Male,JR87525,B.Tech,Electronics,Tier 1,8,10,2011,26,36,Married,3,SDE,Enterprise,Design,10
9565,Alfred,Hindi,24,Male,JR85289,B.Tech,Computer Science,Tier 2,7,1,2020,12,22,Married,4,SDE,MidSized,Design,14
8089,Will,Hindi,31,Male,JR87525,M.Tech,Artificial Intelligence,Tier 1,7,5,2016,28,33,Married,2,DA,Enterprise,Product,5
13174,Daniel,Native,33,Male,JR81165,B.Tech,Electrical,Tier 2,8,10,2011,21,28,Single,3,EM,MidSized,Engineering,5
8911,Eugene,English,38,Male,JR87525,M.Tech,Electrical,Tier 2,7,12,2009,27,32,Married,5,DS,Enterprise,Engineering,4
14137,Leo,Hindi,34,Female,JR88879,Dual MBA,Artificial Intelligence,Tier 1,9,11,2010,29,34,Married,3,SDE,Startup,Engineering,4
16348,Oscar,English,38,Female,JR85289,MS,Information Technology,Tier 3,7,12,2009,29,35,Married,3,SDE,MidSized,Product,9
16216,Floyd,English,35,Male,JR87525,MS,Computer Science,Tier 2,8,9,2012,17,25,Married,5,SSE,Startup,Engineering,5
13290,Herman,Native,30,Male,JR87525,MCA,Electronics,Tier 2,6,4,2017,25,32,Married,4,BA,MidSized,Engineering,19
23957,Jesse,English,34,Male,JR88879,MS,Computer Science,Tier 3,8,8,2013,13,21,Single,1,EM,Startup,Engineering,10
11956,Michael,English,30,Female,JR79193,Dual M.Tech,Computer Science,Tier 3,7,7,2014,9,17,Married,3,BA,Startup,Engineering,18
10396,Tom,Hindi,24,Male,JR89890,BCA,Electronics,Tier 2,7,1,2020,15,21,Married,3,SDE,Startup,Design,18
11993,Lewis,English,37,Male,JR88879,M.Tech,Artificial Intelligence,Tier 1,5,11,2010,15,22,Married,3,SDE,MidSized,Engineering,12
18514,Leonard,English,27,Male,JR88873,B.Tech,Information Technology,Tier 2,7,4,2017,11,16,Married,2,SSE,MidSized,Engineering,14
4653,Ray,English,32,Female,JR89890,B.Tech,Computer Science,Tier 2,9,9,2012,6,16,Married,5,SSE,Enterprise,Product,11
16690,Clyde,Hindi,26,Male,JR87525,B.Tech,Electrical and Electronics,Tier 3,7,3,2018,21,28,Married,5,SDE,Enterprise,Engineering,4
7662,Benjamin,English,25,Female,JR81165,Dual M.Tech,Electronics,Tier 3,9,2,2019,20,24,Married,3,BA,Enterprise,Design,14
9472,Peter,Hindi,31,Female,JR87525,B.Tech,Electronics,Tier 2,4,8,2013,14,23,Married,4,SEM,Enterprise,Engineering,11
2944,Claude,Hindi,32,Female,JR88879,B.Tech,Electrical,Tier 3,8,9,2012,15,23,Single,4,SSE,Startup,Design,8
17604,Lester,English,27,Male,JR85289,B.Tech,Computer Science,Tier 3,7,4,2017,18,28,Married,3,SSE,Startup,Engineering,9
13734,Theodore,English,37,Male,JR89890,PhD,Electronics,Tier 3,8,7,2014,11,17,Single,2,SDE,Startup,Engineering,12
16975,Russell,Hindi,27,Male,JR85289,B.Tech,Information Technology,Tier 2,6,4,2017,11,19,Single,3,SSE,Enterprise,Design,6
11258,Eddie,English,39,Female,JR87525,PhD,Information Technology,Tier 1,6,9,2012,30,35,Married,3,EM,Startup,Design,8
16976,Frederick,Hindi,29,Male,JR87525,B.Tech,Computer Science,Tier 1,6,6,2015,29,35,Married,2,DS,MidSized,Product,15
22746,Leroy,English,30,Female,JR85289,B.Tech,Computer Science,Tier 2,6,7,2014,10,15,Single,3,DS,Enterprise,Engineering,10
6388,Clifford,English,33,Female,JR79193,MS,Artificial Intelligence,Tier 1,6,7,2014,28,32,Married,3,SDE,Startup,Product,9
11224,Anthony,English,32,Female,JR88873,M.Tech,Electronics,Tier 2,5,6,2015,15,25,Married,1,SDE,MidSized,Engineering,15
22867,Jim,English,28,Male,JR87525,B.Tech,Computer Science,Tier 3,5,5,2016,6,14,Married,5,DE,Enterprise,Engineering,16
23650,Jessie,English,27,Male,JR88879,B.Tech,Electrical,Tier 3,8,4,2017,12,20,Single,4,SSE,Enterprise,Customer Success,6
20336,Martin,Native,31,Male,JR88654,M.Tech,Electrical and Electronics,Tier 2,8,5,2016,25,30,Married,3,SEM,Startup,Finance,15
15247,Edgar,Hindi,26,Male,JR88873,BCA,Information Technology,Tier 1,8,3,2018,21,25,Married,4,DS,MidSized,Product,20
4633,Chester,English,35,Male,JR85289,BCA,Information Technology,Tier 1,7,12,2009,18,28,Single,4,SDE,Startup,Design,6
